"","sim","abund","rank","source","dat","site","singletons","s0","n0","nparts"
"1770",70,53,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1771",70,53,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1772",83,53,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1773",83,53,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1774",98,53,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1775",99,53,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1776",101,53,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1777",105,53,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1778",121,53,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1779",124,53,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1780",132,53,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1781",140,53,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1782",155,53,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1783",161,53,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1784",162,53,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1785",173,53,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1786",187,53,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1787",17,54,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1788",18,54,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1789",42,54,7,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1790",80,54,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1791",97,54,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1792",104,54,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1793",141,54,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1794",141,54,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1795",164,54,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1796",171,54,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1797",176,54,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1798",181,54,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1799",189,54,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1800",192,54,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1801",193,54,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1802",1,55,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1803",2,55,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1804",42,55,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1805",42,55,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1806",42,55,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1807",48,55,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1808",72,55,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1809",79,55,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1810",126,55,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1811",158,55,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1812",165,55,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1813",172,55,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1814",187,55,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1815",188,55,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1816",7,56,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1817",10,56,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1818",14,56,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1819",21,56,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1820",30,56,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1821",35,56,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1822",44,56,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1823",50,56,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1824",55,56,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1825",70,56,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1826",101,56,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1827",105,56,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1828",118,56,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1829",137,56,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1830",140,56,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1831",149,56,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1832",171,56,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1833",177,56,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1834",182,56,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1835",190,56,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1836",2,57,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1837",21,57,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1838",28,57,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1839",28,57,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1840",30,57,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1841",42,57,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1842",69,57,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1843",76,57,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1844",83,57,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1845",127,57,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1846",149,57,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1847",154,57,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1848",163,57,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1849",174,57,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1850",183,57,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1851",190,57,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1852",41,58,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1853",47,58,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1854",69,58,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1855",101,58,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1856",112,58,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1857",116,58,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1858",139,58,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1859",142,58,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1860",146,58,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1861",159,58,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1862",164,58,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1863",175,58,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1864",32,59,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1865",39,59,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1866",55,59,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1867",55,59,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1868",81,59,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1869",85,59,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1870",106,59,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1871",119,59,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1872",140,59,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1873",142,59,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1874",142,59,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1875",146,59,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1876",150,59,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1877",159,59,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1878",165,59,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1879",168,59,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1880",172,59,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1881",7,60,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1882",33,60,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1883",49,60,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1884",57,60,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1885",67,60,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1886",76,60,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1887",84,60,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1888",116,60,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1889",141,60,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1890",164,60,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1891",173,60,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1892",4,61,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1893",13,61,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1894",31,61,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1895",36,61,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1896",69,61,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1897",73,61,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1898",90,61,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1899",104,61,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1900",115,61,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1901",123,61,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1902",174,61,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1903",3,62,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1904",7,62,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1905",17,62,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1906",27,62,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1907",39,62,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1908",44,62,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1909",127,62,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1910",128,62,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1911",144,62,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1912",161,62,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1913",163,62,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1914",183,62,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1915",4,63,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1916",8,63,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1917",15,63,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1918",85,63,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1919",110,63,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1920",196,63,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1921",9,64,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1922",23,64,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1923",26,64,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1924",37,64,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1925",52,64,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1926",77,64,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1927",104,64,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1928",110,64,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1929",119,64,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1930",120,64,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1931",145,64,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1932",187,64,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1933",24,65,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1934",33,65,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1935",63,65,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1936",65,65,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1937",81,65,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1938",128,65,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1939",131,65,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1940",154,65,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1941",174,65,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1942",180,65,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1943",30,66,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1944",32,66,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1945",39,66,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1946",54,66,8,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1947",54,66,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1948",57,66,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1949",96,66,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1950",100,66,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1951",100,66,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1952",135,66,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1953",138,66,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1954",138,66,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1955",140,66,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1956",150,66,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1957",156,66,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1958",186,66,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1959",187,66,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1960",189,66,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1961",193,66,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1962",19,67,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1963",27,67,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1964",45,67,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1965",57,67,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1966",93,67,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1967",100,67,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1968",112,67,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1969",113,67,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1970",121,67,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1971",124,67,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1972",126,67,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1973",155,67,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1974",163,67,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1975",197,67,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1976",5,68,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1977",21,68,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1978",70,68,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1979",97,68,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1980",97,68,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1981",102,68,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1982",107,68,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1983",139,68,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1984",144,68,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1985",181,68,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1986",186,68,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1987",189,68,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1988",190,68,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1989",197,68,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1990",21,69,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1991",23,69,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1992",37,69,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1993",56,69,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1994",99,69,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1995",112,69,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1996",113,69,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1997",113,69,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1998",114,69,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"1999",124,69,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2000",134,69,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2001",162,69,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2002",195,69,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2003",17,70,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2004",26,70,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2005",36,70,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2006",46,70,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2007",77,70,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2008",78,70,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2009",79,70,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2010",86,70,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2011",102,70,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2012",163,70,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2013",163,70,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2014",170,70,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2015",172,70,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2016",191,70,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2017",194,70,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2018",200,70,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2019",18,71,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2020",31,71,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2021",50,71,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2022",69,71,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2023",74,71,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2024",92,71,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2025",92,71,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2026",107,71,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2027",108,71,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2028",135,71,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2029",157,71,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2030",173,71,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2031",196,71,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2032",13,72,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2033",54,72,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2034",58,72,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2035",72,72,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2036",117,72,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2037",120,72,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2038",193,72,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2039",195,72,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2040",195,72,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2041",16,73,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2042",59,73,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2043",65,73,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2044",75,73,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2045",89,73,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2046",102,73,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2047",107,73,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2048",109,73,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2049",140,73,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2050",149,73,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2051",167,73,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2052",197,73,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2053",32,74,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2054",40,74,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2055",48,74,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2056",48,74,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2057",53,74,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2058",76,74,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2059",128,74,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2060",134,74,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2061",6,75,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2062",44,75,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2063",59,75,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2064",68,75,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2065",72,75,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2066",107,75,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2067",115,75,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2068",121,75,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2069",129,75,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2070",137,75,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2071",152,75,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2072",156,75,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2073",162,75,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2074",167,75,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2075",33,76,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2076",48,76,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2077",74,76,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2078",95,76,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2079",110,76,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2080",118,76,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2081",120,76,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2082",127,76,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2083",139,76,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2084",151,76,9,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2085",176,76,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2086",184,76,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2087",185,76,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2088",15,77,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2089",52,77,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2090",56,77,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2091",58,77,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2092",127,77,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2093",150,77,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2094",4,78,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2095",96,78,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2096",105,78,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2097",106,78,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2098",174,78,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2099",178,78,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2100",191,78,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2101",12,79,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2102",29,79,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2103",94,79,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2104",127,79,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2105",135,79,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2106",136,79,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2107",137,79,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2108",72,80,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2109",110,80,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2110",132,80,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2111",139,80,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2112",158,80,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2113",185,80,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2114",187,80,12,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2115",91,81,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2116",103,81,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2117",125,81,10,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
"2118",125,81,11,"sampled","mcdb","1944",FALSE,12,466,"21601803238608"
